LeadID,conversion_probability,predicted_label
39978,0.5570672366523785,1
27554,0.5570401447246829,1
78917,0.5570207524531363,1
13375,0.5570029941556174,1
15928,0.5569722606888047,1
58855,0.5569284744256867,1
22532,0.5569218291149896,1
60636,0.5569045165176162,1
29860,0.5568993186019555,1
32907,0.5568619150993802,1
14494,0.5567891331340205,1
7873,0.5567804464544404,1
77494,0.5567513726248507,1
99165,0.5567228402235714,1
22066,0.5566412875126556,1
75791,0.5565982954423849,1
36629,0.5565176293023849,1
99800,0.5564828841767961,1
96069,0.5564325607197363,1
28971,0.5563978375749968,1
11880,0.5563491479457241,1
73330,0.5563319997935529,1
8944,0.556312755393933,1
27793,0.5563039339576935,1
1338,0.556276839509039,1
33858,0.5561806424532509,1
16483,0.5561795667849384,1
6407,0.556173750795659,1
38468,0.556158259539169,1
29044,0.5561079311847844,1
79105,0.5560994866949558,1
14164,0.5560925100075607,1
8197,0.5560685123116385,1
85679,0.5560681598217638,1
97929,0.5560487748265833,1
1324,0.5560116118323098,1
47065,0.5559948553211365,1
22044,0.555964429573518,1
53020,0.5559572900865674,1
10730,0.555939934635099,1
1428,0.5559263491042057,1
9722,0.555900050913399,1
39030,0.5558586458573458,1
95972,0.5558390486251624,1
9296,0.555827822176298,1
37436,0.5556474386887245,1
45550,0.5555908845406906,1
8326,0.5555816317094893,1
14510,0.5555746149678049,1
41806,0.5555515483819163,1
10415,0.5555363474259958,1
20956,0.5554767621838023,1
21860,0.5553420346296978,1
15591,0.5553148822306765,1
67749,0.5552955502414649,1
12154,0.5552527120931156,1
88709,0.5552500456322866,1
31781,0.5552382723961202,1
25603,0.5552247978464553,1
33054,0.5552053789457145,1
15963,0.5551908832790802,1
24550,0.5551228382745558,1
64411,0.5550436830975336,1
20196,0.5550311575572536,1
15169,0.5548426334927536,1
12604,0.5548070168615664,1
11158,0.554753813445079,1
24450,0.5547000767387804,1
94198,0.554693812061989,1
6631,0.5546911057582892,1
5181,0.5546547359437355,1
56691,0.5545920306726824,1
79249,0.5545890825962102,1
63969,0.554581094072794,1
9761,0.5545764472079534,1
43364,0.5545637523349578,1
22435,0.5544379093499159,1
63488,0.5543670915580481,1
42146,0.5542878753618581,1
23086,0.5542373386930163,1
79167,0.5542150660073565,1
36796,0.5541997522804921,1
71603,0.5541859200594548,1
16559,0.5541408757284153,1
88292,0.5540841322299058,1
24303,0.5540779168594013,1
32566,0.5539387122034893,1
41083,0.5538426468045847,1
18142,0.5538292869311527,1
82635,0.5538254461400753,1
23438,0.5537893428222738,1
65062,0.5537784603844246,1
57646,0.5537263359245777,1
16873,0.5536884909904339,1
31533,0.5536881478058432,1
7326,0.5536149325898333,1
19034,0.5535614619419232,1
3634,0.5535576101804793,1
36805,0.5535566606497957,1
30674,0.5534707537009049,1
22098,0.5533715518056392,1
14713,0.5532323849169634,1
24621,0.553190618587748,1
50065,0.5531730733170699,1
71584,0.5531262549774184,1
28036,0.553076203662338,1
90350,0.5530360594989604,1
87157,0.5528902152095525,1
62551,0.5528420575530664,1
61696,0.552806240009204,1
53341,0.5526952692166973,1
4824,0.5526843147984508,1
22773,0.5526382944406216,1
86549,0.5524242630690802,1
34644,0.5523458213497668,1
9498,0.5523302410071934,1
39921,0.552300100706704,1
41095,0.5522953258064778,1
49718,0.5522633937899791,1
61332,0.552203426045719,1
55522,0.5521451223514577,1
13897,0.5521339185759105,1
13520,0.5520134370165475,1
2714,0.5520057521490759,1
65174,0.5519047668281292,1
40605,0.5518913969936166,1
13081,0.5518896265831212,1
71655,0.5518747768992404,1
31452,0.5518491910749582,1
47418,0.5517321531020067,1
27093,0.5517221152060633,1
39174,0.5516571861963696,1
5700,0.5516551675992808,1
18006,0.5516105167262674,1
20137,0.5515712534487036,1
33627,0.5515342341451137,1
20446,0.5514590750017389,1
82450,0.5513106978095365,1
24683,0.5512823194977893,1
66842,0.5511964346810834,1
47055,0.5511781803107226,1
26372,0.5510999641101542,1
48650,0.5510512187447083,1
9265,0.5509197676331258,1
18019,0.5508160839929996,1
71367,0.550789251976565,1
8984,0.5507222936815648,1
66284,0.5506433761603363,1
19365,0.5506101353339538,1
6493,0.5505736492984167,1
52318,0.5505621290179447,1
25514,0.5505606218891362,1
32501,0.5505294673594365,1
16013,0.5505173101645935,1
27939,0.5504849096502925,1
83735,0.5504670138718197,1
7411,0.5504581226863983,1
72072,0.550409000250932,1
23004,0.5502944617190567,1
52018,0.5502436665555327,1
9226,0.5502286688799449,1
25835,0.5501560867941253,1
28152,0.5501140344952063,1
14747,0.5501028793180017,1
18767,0.5500745647245945,1
17528,0.5500643809438118,1
35119,0.5500242149151322,1
6777,0.5499164366043611,1
74758,0.5498633846204937,1
25079,0.5497828160772975,1
5008,0.5497783407166384,1
28585,0.5497491820268873,1
22915,0.5497480443778736,1
28802,0.5497121440974131,1
28407,0.5496901699965323,1
67090,0.5496508460539687,1
17690,0.5496412100853717,1
31592,0.5496215774515295,1
23404,0.5496060316006363,1
74625,0.5494875430127831,1
59539,0.5494674581452961,1
68906,0.5494534841332145,1
78974,0.5493888457353455,1
14109,0.549360182703441,1
39050,0.5493497484647815,1
35524,0.5493309757446886,1
20469,0.549293652994847,1
22891,0.5492772339670464,1
63838,0.5492495720107357,1
19913,0.5491249792291283,1
32090,0.5491078096759866,1
61919,0.549055953930142,1
29807,0.5489957816411982,1
33647,0.5489930114895445,1
34810,0.5489444867147013,1
7110,0.5489143513178213,1
51378,0.548886539353578,1
26194,0.5488806329251087,1
16811,0.5488624483852943,1
6358,0.5488257904856341,1
69515,0.5488199756093384,1
57076,0.548819872459999,1
82157,0.5488176923627794,1
62491,0.5487809064383521,1
7348,0.5487488629843236,1
11937,0.5485594852415754,1
30990,0.5485094625755441,1
34511,0.5483971381927275,1
29372,0.5483456504661471,1
52951,0.5481814956171771,1
36380,0.5481591818853716,1
66729,0.5481546200968674,1
63956,0.5480793337089639,1
18770,0.5479994631039732,1
88933,0.5479851726418455,1
19032,0.547979837662953,1
14628,0.5476661443059332,1
35407,0.547558714867982,1
25363,0.5475073742473404,1
50974,0.5474966539782178,1
49762,0.5474758222921448,1
17670,0.5474383947206191,1
60217,0.547435572245266,1
27125,0.547424694572272,1
37721,0.5473785193514656,1
84975,0.5473598394873955,1
59739,0.5473557226548911,1
10515,0.5473391952464631,1
19585,0.5472988644961637,1
88764,0.5472411044312481,1
39404,0.5471833830398473,1
24530,0.5470960548985252,1
70960,0.5470953294346474,1
90040,0.5470032746765502,1
41931,0.5469771785899733,1
52377,0.5469350105075276,1
8771,0.5469256759256741,1
2082,0.5469156444828107,1
81468,0.5468609285347666,1
2231,0.5468537572656971,1
29298,0.5468512824943972,1
17726,0.5468498662554827,1
51597,0.5468267180354461,1
47417,0.5467982601526227,1
54365,0.5467778152536125,1
91879,0.5467424125915282,1
50912,0.5465366726595149,1
9459,0.5464530400952533,1
83407,0.5464327168170884,1
87747,0.5464293585581844,1
19506,0.5464150452589872,1
11746,0.5463752676253428,1
7583,0.54634414582724,1
71399,0.5463354316015652,1
16465,0.546301137071195,1
19534,0.5462770590398146,1
85526,0.5462632284241636,1
12392,0.5462562884974892,1
21142,0.5462364029349714,1
50452,0.5462341182558228,1
99190,0.5461696619474617,1
40097,0.5461496241439567,1
64364,0.546126938846941,1
45537,0.5460916233691302,1
31286,0.5460120442613335,1
92519,0.545994623611367,1
2507,0.5459254266253944,1
60836,0.5459089052740426,1
73455,0.5458910432630457,1
14513,0.5458284287436886,1
64405,0.5458155575608832,1
78920,0.5457892426038876,1
40289,0.5457884850356084,1
88645,0.5457561447348034,1
15489,0.5457236085258101,1
8574,0.5456915617835391,1
77717,0.5456526011261357,1
30108,0.5456239507117892,1
4614,0.5455725811695337,1
12518,0.5455724296114033,1
74076,0.545556579442348,1
43876,0.5455088066619149,1
95668,0.5454197009550403,1
93564,0.5453412584452699,1
50930,0.5453341419791546,1
917,0.5453300263785719,1
23650,0.5452875939934471,1
70433,0.5452786619305713,1
45660,0.5452257397171242,1
87176,0.5451753040512172,1
38494,0.5451224978924031,1
90113,0.544970959577571,1
37674,0.544931074931417,1
79578,0.5449301977632426,1
94004,0.5449221928563602,1
55084,0.5448768413160532,1
62341,0.5448165740717968,1
92693,0.5447713609842543,1
98728,0.5447070287140586,1
3327,0.544592167371644,1
13519,0.54458802943053,1
50829,0.54458637992783,1
35074,0.5445116347741131,1
8516,0.5445027563538921,1
46423,0.5444921238700434,1
4368,0.5444064602299621,1
12003,0.5443967809288004,1
17433,0.5443762731660379,1
90196,0.5443502166587063,1
27291,0.5442997482934355,1
21003,0.5442540765729796,1
54293,0.5442228777036934,1
26028,0.5440869643012903,1
57158,0.5440617273318891,1
15333,0.544057769648942,1
39044,0.5440512210907484,1
52742,0.5440246299653683,1
44015,0.5439635400737601,1
47304,0.5439610055464718,1
38059,0.5439349163393485,1
54278,0.5438854373168719,1
1496,0.5438433503075774,1
30766,0.5438363710215716,1
70332,0.5437386840232941,1
84201,0.5437357388918,1
16284,0.5436712985847454,1
11152,0.5436201179172185,1
61,0.5436030332880524,1
27374,0.5435890896558133,1
2726,0.5435299207136204,1
31003,0.5434442324281686,1
43898,0.5434240465279344,1
2475,0.5433394297929186,1
51918,0.5432924435211531,1
7549,0.543275104417897,1
74133,0.5432709378540292,1
45626,0.5432150502679338,1
26579,0.543174532392073,1
44897,0.5431567028182981,1
26733,0.5431074633806801,1
6256,0.5430726978475686,1
4566,0.543004771200787,1
14358,0.542988507889919,1
10825,0.5429852231958591,1
706,0.5429359156855972,1
41037,0.5429297613781305,1
46080,0.5429220147782828,1
58401,0.5428973805810802,1
29564,0.5428963484391742,1
79435,0.5428631735930549,1
89760,0.5428358960894488,1
27251,0.5428333069861124,1
99159,0.5428144795200719,1
28326,0.5427306390709243,1
66959,0.5427278912771946,1
32124,0.5427016237690695,1
29087,0.5426839589353988,1
34515,0.5426261489546137,1
22539,0.5426235523472699,1
15174,0.542621332223573,1
4838,0.5426136767350449,1
71963,0.542599146402169,1
29679,0.5425786415121097,1
36673,0.5425744490964709,1
38323,0.5425648403490971,1
69854,0.5423551460226451,1
42308,0.5422519076026548,1
78382,0.5422103800066171,1
43432,0.5421798074410866,1
42537,0.5421776016657002,1
7347,0.5421643171978089,1
6891,0.5421322845646686,1
19711,0.542003577418286,1
73855,0.5418290073070597,1
61111,0.5417265680135049,1
78905,0.5415807658764974,1
22817,0.5415103727911895,1
55152,0.5414088147720444,1
10460,0.5413838476887752,1
17351,0.5413835481488732,1
7515,0.5413821761397597,1
2621,0.541375476466361,1
10970,0.5412305427604136,1
27760,0.5411621938754334,1
2764,0.5411498914521644,1
53994,0.541097340171045,1
65585,0.5410040369255564,1
73924,0.5409973133903583,1
65665,0.5409851441053991,1
6696,0.540930023891813,1
56383,0.5408771555960484,1
32364,0.5408509917578265,1
17735,0.5408467858507998,1
90046,0.5408213939570244,1
9343,0.5407885033979554,1
50136,0.5407486227415884,1
91790,0.5406097241277266,1
90208,0.5405887254918553,1
26142,0.5405072867983531,1
22823,0.5404029762392396,1
43077,0.5403701853638617,1
17807,0.5403316791202509,1
38863,0.5403277378599328,1
16597,0.5402484510663039,1
22484,0.540199682848499,1
85233,0.5401757859727299,1
8724,0.5401736856893163,1
16330,0.5401628096045344,1
71842,0.5400778089501773,1
20787,0.5400149040111007,1
32319,0.5399846002810703,1
30851,0.5398929391619395,1
1583,0.5398554848425504,1
61395,0.5397739705164778,1
70905,0.5397517928735568,1
69543,0.5397156302827687,1
18260,0.5397038212206555,1
16420,0.5396931822645011,1
372,0.5396594334006183,1
22443,0.5396386774099997,1
650,0.5396348480421104,1
6719,0.5396323989508449,1
76768,0.5393595375178553,1
42863,0.5392121559331424,1
61880,0.5391349427325622,1
46478,0.5391080160404152,1
29004,0.5390646855486814,1
82357,0.5389764458038868,1
89212,0.5388740664690443,1
77312,0.5388656946310123,1
23422,0.5388329187336307,1
19549,0.5387883466043402,1
72793,0.5387316568277087,1
16869,0.5387186471320556,1
81285,0.5386659961268838,1
296,0.5385861666740412,1
43798,0.5385598495165325,1
55460,0.5384948459001987,1
27117,0.5384088299234014,1
15472,0.5384073825965301,1
62168,0.5383970010036591,1
38904,0.5383376772997697,1
43993,0.53832026893954,1
22800,0.5382848952725849,1
60099,0.5382272272746992,1
48264,0.538172458907189,1
11199,0.5381469192011448,1
55735,0.5381097234345333,1
84567,0.538102967846151,1
28444,0.5380452897857622,1
21126,0.5380015299458383,1
7083,0.5379717764170187,1
27486,0.537970312449191,1
92434,0.5379504466737067,1
54941,0.53793255093571,1
64972,0.5378643011189712,1
56552,0.5378459032312246,1
51289,0.5378248610976591,1
12968,0.5378058496993661,1
84317,0.5377878963501066,1
1558,0.5377606487200767,1
30825,0.5377410221537002,1
84986,0.5377179391319193,1
15967,0.5377170442966486,1
24949,0.5377097060357924,1
23116,0.5376114160683753,1
3521,0.537572097236069,1
74919,0.5375411335297564,1
72519,0.5375319034612546,1
15754,0.5375284078216133,1
71794,0.5374838086863052,1
23582,0.5373992184005179,1
73657,0.5373302088457829,1
57777,0.5372910145962551,1
4780,0.537284573416526,1
60232,0.5372377590115993,1
30033,0.5372166982442977,1
50551,0.5372070102593557,1
56779,0.5371840260903944,1
19621,0.5371833375075633,1
54509,0.5371723910596309,1
57920,0.5371564518044447,1
39142,0.5371538532140389,1
56022,0.5371307949997383,1
40207,0.5371035217917209,1
99823,0.5370816207635243,1
92949,0.537010826682079,1
3591,0.5370016806378957,1
14964,0.5369043404356154,1
7302,0.5368814231864538,1
69987,0.5368437501949527,1
11038,0.536838612384577,1
16803,0.5368321899682051,1
30385,0.5366241211699723,1
23808,0.5365922845135062,1
38022,0.5365462097474056,1
23851,0.5365335747269774,1
77367,0.5365079577525402,1
68787,0.5363398329346466,1
4527,0.5363397381375189,1
61637,0.5363337594359456,1
31322,0.5363070991837569,1
91371,0.536264699321785,1
22129,0.5362543831032092,1
6191,0.5361860200932183,1
14790,0.5361457182968314,1
47859,0.5361379023296643,1
2686,0.536027528241681,1
32509,0.5360037673664958,1
26527,0.5359894449883775,1
64124,0.5359822336120713,1
5994,0.5359435959224009,1
65906,0.5359061487203363,1
64156,0.5358804160066593,1
24214,0.535846911045352,1
11532,0.5357410454366448,1
48440,0.5357256206578259,1
61690,0.5356974191183854,1
88089,0.5356973759433322,1
7526,0.5356298723245241,1
53270,0.5356145001120208,1
56486,0.5356058866991256,1
82283,0.5355980306435378,1
20874,0.5355871259234922,1
52572,0.5355811671998327,1
1979,0.5355791800405562,1
47696,0.5355214178709978,1
47005,0.5355146284301254,1
12136,0.5355069585228275,1
29052,0.5355028929231623,1
16856,0.5355019120023823,1
74541,0.5354438481133496,1
42778,0.5354312004705103,1
11429,0.5354065631164884,1
14295,0.5353807128946529,1
58021,0.5353599048081649,1
52552,0.5353568666052851,1
2068,0.5353260600303001,1
6406,0.5353093572616494,1
23863,0.5352990012192372,1
90045,0.5352873036170496,1
8433,0.5352391295138497,1
88215,0.535221122040799,1
41068,0.5352081019433157,1
59652,0.5351508524332185,1
45046,0.5351491927348101,1
30281,0.5351100735134484,1
2418,0.5350283212357322,1
34261,0.5349726264611911,1
27739,0.5349722042329128,1
8962,0.5349652521361727,1
57203,0.5349567891049745,1
90492,0.5349449857878378,1
84096,0.5349395489607374,1
28866,0.5348437918588427,1
27190,0.5347727732007841,1
56676,0.534742387008518,1
74803,0.53473999587346,1
129,0.5347236800729741,1
23674,0.5346744315523365,1
75001,0.534581471481925,1
80979,0.534554737784016,1
47770,0.5345377089402976,1
90654,0.5345332520813167,1
91999,0.5345058255503455,1
73143,0.534443866873614,1
62303,0.5344437163599718,1
62134,0.5344354226577839,1
12864,0.5344301452156508,1
18010,0.534365801369462,1
73377,0.5343546561109472,1
51989,0.5342761278626641,1
59511,0.5342693876884443,1
65454,0.5342557893084472,1
32859,0.5342067257027454,1
16640,0.5341497535778008,1
54183,0.5340991850099893,1
7569,0.5340958318672425,1
96388,0.5340266980240507,1
6972,0.5339842614192565,1
59639,0.5339362802932978,1
30693,0.5339121048373345,1
12738,0.5338974256466528,1
91274,0.5338833412404876,1
31939,0.5337725352229794,1
577,0.5337550745014509,1
76598,0.5337458290728351,1
49250,0.5336867073839144,1
10747,0.5336832552676697,1
49826,0.5336395818245172,1
91898,0.5335764111829159,1
69628,0.5335701132865307,1
71290,0.5335538503058298,1
84140,0.5335366775678473,1
41383,0.5335007576111003,1
64236,0.5334545532783587,1
79561,0.5333937758887601,1
79048,0.5333867331776311,1
63355,0.5333820030579303,1
24334,0.5333527304046168,1
20386,0.5333210501943351,1
56108,0.5333008920337321,1
60315,0.5332910708446036,1
3094,0.5332745191046531,1
73984,0.5332710252423494,1
30257,0.5332268131215415,1
34497,0.533198555684173,1
19738,0.5331339327998453,1
37726,0.5331331976476237,1
82916,0.5329633540977383,1
31345,0.5329398693512956,1
83685,0.5328987308096599,1
5509,0.5328670701409984,1
25785,0.5328276967940488,1
24906,0.5328055833459453,1
13025,0.5328032807338324,1
50743,0.5327745054353362,1
68960,0.5327612518342618,1
97771,0.532686996825524,1
99775,0.5326407193182747,1
90867,0.5326318859394987,1
17888,0.5325939900126367,1
47794,0.5325813104153502,1
65021,0.5325787573906595,1
17363,0.5325659004715607,1
73731,0.5325229435823635,1
10940,0.5324259267108735,1
62369,0.5323850524268222,1
98877,0.5323788087961185,1
58153,0.5323064507019023,1
3770,0.5322736781732933,1
96499,0.532259078704345,1
15645,0.5321677001838514,1
49674,0.5321376082125027,1
85141,0.5321324875690744,1
92680,0.5320353301536502,1
15682,0.5320128424662557,1
31291,0.5319112446453824,1
49561,0.5318483084458216,1
20447,0.5318209362184363,1
45482,0.5317505056781577,1
44889,0.5317065011600992,1
23444,0.5316687889278676,1
50547,0.5315863622387783,1
29610,0.5315806198184704,1
55882,0.5315428179293953,1
2294,0.531494868506473,1
25203,0.5314322063048641,1
8166,0.531414213486646,1
16721,0.5314092216986354,1
12373,0.5314076714526996,1
59915,0.5313962438098394,1
64175,0.5313571879863129,1
25709,0.5313479126403914,1
6090,0.531318191016946,1
201,0.5313011707018078,1
71437,0.5312487117400371,1
33810,0.5312348898236613,1
462,0.5311976845365854,1
42210,0.5311866721906486,1
8912,0.5310922976438223,1
89535,0.5309493261650994,1
18247,0.5309429809993995,1
62840,0.5309424432826348,1
8036,0.5308796812122538,1
7273,0.5308667076876382,1
27585,0.5308636981203897,1
99649,0.5308604973016379,1
63823,0.5308179150685931,1
35351,0.5307882119625476,1
7682,0.5306695185860171,1
28824,0.5306650271152202,1
23548,0.5306014476777788,1
18699,0.530576726270367,1
3941,0.5305752817127166,1
63319,0.530534868568929,1
4756,0.5305291510204557,1
90368,0.5305250871535334,1
